8b6ddc,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457379774,,302
ba5246,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457379774,,200
95603c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457379776,,200
8bfbd4,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457379779,807606,200
807606,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457379779,,500
813872,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457379841,58e49f,200
58e49f,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457379841,,500
633c11,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457379958,,302
511d91,127.0.0.1,GET,http://symfony/app_dev.php/events,1457379959,,200
f8d737,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457379963,,302
22a30e,127.0.0.1,GET,http://symfony/app_dev.php/events,1457379963,,200
568ce6,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457379966,,302
de6844,127.0.0.1,GET,http://symfony/app_dev.php/login,1457379966,,200
dbf97e,127.0.0.1,POST,http://symfony/app_dev.php/login,1457379970,,302
1e895e,127.0.0.1,GET,http://symfony/app_dev.php/events,1457379970,,200
8db6ed,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457379974,,302
f78fc6,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457379974,,302
4e1b16,127.0.0.1,GET,http://symfony/app_dev.php/events,1457379974,,200
49c414,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457379977,,200
e1c919,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457379978,,200
a44998,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457379981,,302
568d9f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457379982,,200
a9a8a2,127.0.0.1,GET,http://symfony/app_dev.php/events,1457379983,,200
0e2c99,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457379985,,200
df91c3,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457380020,,302
754b29,127.0.0.1,GET,http://symfony/app_dev.php/events,1457380020,,200
8893ae,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457380031,,200
5b6e54,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457380047,,302
f5abca,127.0.0.1,GET,http://symfony/app_dev.php/events,1457380048,,200
312cfe,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457380086,,200
e2a665,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457380105,,302
bcaa61,127.0.0.1,GET,http://symfony/app_dev.php/events,1457380106,,200
54c00d,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457380304,,200
a472d1,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457380305,,200
c25867,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457380317,e7492d,200
e7492d,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457380317,,500
a73b03,127.0.0.1,GET,http://symfony/app_dev.php/events,1457380581,,302
eec8cb,127.0.0.1,GET,http://symfony/app_dev.php/login,1457380581,,200
4d25e9,127.0.0.1,POST,http://symfony/app_dev.php/login,1457380585,,302
83e9ed,127.0.0.1,GET,http://symfony/app_dev.php/login,1457380585,,200
e66382,127.0.0.1,GET,http://symfony/app_dev.php/register,1457380587,,200
4446e4,127.0.0.1,POST,http://symfony/app_dev.php/register,1457380596,,302
6be9e3,127.0.0.1,GET,http://symfony/app_dev.php/login,1457380596,,200
deed42,127.0.0.1,POST,http://symfony/app_dev.php/login,1457380600,,302
9b2ddd,127.0.0.1,GET,http://symfony/app_dev.php/events,1457380600,,200
c86da4,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457380795,,302
eb8865,127.0.0.1,GET,http://symfony/app_dev.php/login,1457380795,,200
a9bf26,127.0.0.1,POST,http://symfony/app_dev.php/login,1457380799,,302
d161ae,127.0.0.1,GET,http://symfony/app_dev.php/events,1457380799,,200
217157,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457380803,,302
bbdf8f,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457380803,,302
25c579,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457380804,,302
341e08,127.0.0.1,GET,http://symfony/app_dev.php/events,1457380804,,200
857e10,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457380805,,302
7bde75,127.0.0.1,GET,http://symfony/app_dev.php/events,1457380805,,200
a5924d,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457380806,,200
6ae84e,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457380807,,200
9dbf12,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457380811,,200
3849f6,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457380816,,200
be4ab4,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457380819,,302
41f5a6,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457380820,,200
539586,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457380821,,200
9fdb34,127.0.0.1,GET,http://symfony/app_dev.php/teams/join,1457380825,8502ff,200
8502ff,127.0.0.1,GET,http://symfony/app_dev.php/teams/join,1457380825,,404
84fc44,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/2,1457380829,a6b778,200
a6b778,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/2,1457380829,,500
a9cd0b,127.0.0.1,GET,http://symfony/app_dev.php/teams/join,1457380838,f4bd66,200
f4bd66,127.0.0.1,GET,http://symfony/app_dev.php/teams/join,1457380838,,404
4453c8,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457380841,,200
4e0159,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457380843,,302
d31dde,127.0.0.1,GET,http://symfony/app_dev.php/login,1457380843,,200
cdb2fb,127.0.0.1,POST,http://symfony/app_dev.php/login,1457380847,,302
ad80b8,127.0.0.1,GET,http://symfony/app_dev.php/events,1457380847,,200
5c1aa4,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457380849,,302
2785b1,127.0.0.1,GET,http://symfony/app_dev.php/login,1457380849,,200
bed119,127.0.0.1,POST,http://symfony/app_dev.php/login,1457380853,,302
865f7d,127.0.0.1,GET,http://symfony/app_dev.php/events,1457380853,,200
958e84,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457380855,,200
4f26e1,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457380856,,200
b004f4,127.0.0.1,GET,http://symfony/app_dev.php/events,1457380860,,200
35d697,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457380862,,302
759909,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457380864,,302
776531,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457380864,,302
49e5cc,127.0.0.1,GET,http://symfony/app_dev.php/events,1457380864,,200
ffa484,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457380866,,200
a7463a,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457380867,,200
1718fd,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457380870,,302
311886,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457380870,,200
197ca6,127.0.0.1,GET,http://symfony/app_dev.php/events,1457380871,,200
f6c733,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457380873,,200
0528fb,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457380887,b07829,200
b07829,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457380887,,500
54b58e,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457381150,,200
02bd0d,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457381157,,200
dc5d26,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457381184,,200
d535a7,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457381190,c24d0b,200
c24d0b,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457381190,,500
3522fd,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457381290,,200
fb1059,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457381300,,200
c0ddcd,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457381312,,302
4a9472,127.0.0.1,GET,http://symfony/app_dev.php/events,1457381312,,200
2a8e05,127.0.0.1,GET,http://symfony/app_dev.php/events,1457381410,,302
483b24,127.0.0.1,GET,http://symfony/app_dev.php/login,1457381410,,200
22b508,127.0.0.1,GET,http://symfony/app_dev.php/register,1457381412,,200
5ddc9f,127.0.0.1,POST,http://symfony/app_dev.php/register,1457381421,,302
a4498d,127.0.0.1,GET,http://symfony/app_dev.php/login,1457381421,,200
ed8f68,127.0.0.1,POST,http://symfony/app_dev.php/login,1457381427,,302
2ebdc2,127.0.0.1,GET,http://symfony/app_dev.php/events,1457381427,,200
cc5ec1,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457381429,,200
e78334,127.0.0.1,GET,http://symfony/app_dev.php/events,1457381430,,200
92e41e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457381430,,200
28ab0c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457381431,,200
6025df,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457381434,,200
64f6e6,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457381488,,302
b784d6,127.0.0.1,GET,http://symfony/app_dev.php/login,1457381488,,200
b73627,127.0.0.1,GET,http://symfony/app_dev.php/login,1457381497,,200
ae73e1,127.0.0.1,GET,http://symfony/app_dev.php/login,1457381503,,200
abb7d0,127.0.0.1,GET,http://symfony/app_dev.php/login,1457381505,,200
76527c,127.0.0.1,GET,http://symfony/app_dev.php/login,1457381506,,200
5eebec,127.0.0.1,POST,http://symfony/app_dev.php/login,1457381515,,302
dd283e,127.0.0.1,GET,http://symfony/app_dev.php/events,1457381516,,200
bc2212,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457381517,,200
4497f1,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457381519,,200
b5ce0c,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457381521,,302
6daf85,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457381522,,200
90d663,127.0.0.1,GET,http://symfony/app_dev.php/events,1457381524,,200
8e3b28,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457381525,,200
987a24,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457381527,,200
c1782c,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457381530,,302
5ad7d6,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457381530,,200
4d5f1a,127.0.0.1,GET,http://symfony/app_dev.php/events,1457381533,,200
91c16c,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457381537,,302
c5f414,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457381539,,302
ce32b9,127.0.0.1,GET,http://symfony/app_dev.php/events,1457381540,,200
d47fea,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457381540,,302
dc461f,127.0.0.1,GET,http://symfony/app_dev.php/events,1457381540,,200
529d82,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457384981,,200
91a4c0,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457384982,,200
a9c7a2,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457384985,,302
12d5a7,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457384985,,200
a4b61f,127.0.0.1,GET,http://symfony/app_dev.php/events,1457384986,,200
72dea6,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457384989,,200
d7eb29,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457384994,,302
99ca48,127.0.0.1,GET,http://symfony/app_dev.php/login,1457384994,,200
3c4106,127.0.0.1,POST,http://symfony/app_dev.php/login,1457384999,,302
516f5a,127.0.0.1,GET,http://symfony/app_dev.php/events,1457384999,,200
bd5f3c,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457385003,,200
b0bf15,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457385004,,200
82f805,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457385008,,200
c74acf,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457385013,,302
8e2a16,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457385014,97a366,200
97a366,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457385014,,500
489fd0,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457385024,,200
7cd792,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457385027,,200
59016c,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457385028,,200
21688e,127.0.0.1,GET,http://symfony/app_dev.php/events,1457385032,,200
e92409,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457385035,,200
a2f746,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/2,1457385040,,302
6de15a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457385040,,200
044b62,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457385042,,302
6a3279,127.0.0.1,GET,http://symfony/app_dev.php/login,1457385042,,200
429882,127.0.0.1,POST,http://symfony/app_dev.php/login,1457385046,,302
77e8e7,127.0.0.1,GET,http://symfony/app_dev.php/events,1457385047,,200
ae7f29,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457385049,,200
34d07b,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457385051,,200
f0e407,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457385053,,302
50f632,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457385054,,200
7bec8a,127.0.0.1,GET,http://symfony/app_dev.php/events,1457385055,,200
62673c,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457385057,,200
92b094,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457385081,,302
b8e8ab,127.0.0.1,GET,http://symfony/app_dev.php/events,1457385082,,200
905b45,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457385096,be97f9,200
be97f9,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457385096,,500
130920,127.0.0.1,GET,http://symfony/app_dev.php/events,1457385100,,200
cacb4a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457385102,,200
631ad5,127.0.0.1,GET,http://symfony/app_dev.php/events,1457385103,,200
31dc58,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457385105,,200
632093,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457385109,,302
0bf894,127.0.0.1,GET,http://symfony/app_dev.php/events,1457385110,,200
1c7936,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457385131,,302
394016,127.0.0.1,GET,http://symfony/app_dev.php/login,1457385131,,200
eaeb38,127.0.0.1,POST,http://symfony/app_dev.php/login,1457385170,,302
9528fb,127.0.0.1,GET,http://symfony/app_dev.php/events,1457385170,,200
c4dea9,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457385174,,200
26ce9a,127.0.0.1,GET,http://symfony/app_dev.php/events,1457385175,,200
1c4268,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457385181,e43e25,200
e43e25,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457385181,,500
382ffa,127.0.0.1,GET,http://symfony/app_dev.php/events,1457385184,,200
f120b9,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457385199,,302
cc25a1,127.0.0.1,GET,http://symfony/app_dev.php/login,1457385199,,200
2a287a,127.0.0.1,POST,http://symfony/app_dev.php/login,1457385203,,302
c4a3e1,127.0.0.1,GET,http://symfony/app_dev.php/events,1457385203,,200
635704,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457385205,,200
ca8f5e,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/1,1457385207,6ccc3b,200
6ccc3b,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/1,1457385207,,500
f8b921,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457385234,,200
da60f4,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457385235,,200
eb0240,127.0.0.1,GET,http://symfony/app_dev.php/events,1457385236,,200
11a5f5,127.0.0.1,GET,http://symfony/app_dev.php/events/delete/1,1457385238,d2eb18,200
d2eb18,127.0.0.1,GET,http://symfony/app_dev.php/events/delete/1,1457385238,,500
fe8dae,127.0.0.1,GET,http://symfony/app_dev.php/events,1457385256,,200
397878,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457385410,,302
001c1a,127.0.0.1,GET,http://symfony/app_dev.php/login,1457385410,,200
a180f9,127.0.0.1,POST,http://symfony/app_dev.php/login,1457385414,,302
641a3c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457385414,,200
8aec20,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457387148,,302
abdf86,127.0.0.1,GET,http://symfony/app_dev.php/login,1457387148,,200
92cafc,127.0.0.1,GET,http://symfony/app_dev.php/register,1457387150,,200
b855d3,127.0.0.1,POST,http://symfony/app_dev.php/register,1457387157,,302
2524e1,127.0.0.1,GET,http://symfony/app_dev.php/login,1457387158,,200
11660b,127.0.0.1,POST,http://symfony/app_dev.php/login,1457387163,,302
3813e9,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387163,,200
4100e9,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457387167,,200
feafb0,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387168,,200
44f640,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457387170,,200
ec7c33,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387171,,200
24018e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457387177,,200
1fe20e,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387178,,200
a83e3f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457387179,,200
e3b96d,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457387180,,200
85baa5,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457387182,,302
4dbb49,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457387182,,200
69860c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387186,,200
433907,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457387188,,302
8c90e7,127.0.0.1,GET,http://symfony/app_dev.php/login,1457387188,,200
4027d8,127.0.0.1,POST,http://symfony/app_dev.php/login,1457387192,,302
030957,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387192,,200
2148d9,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387193,,200
6a2130,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387194,,200
057364,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457387195,,200
9381d0,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457387199,,302
d9862f,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387199,,200
146e47,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/1,1457387201,,302
e4027e,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387201,,200
fe214e,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457387203,,200
a5f46a,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457387207,,302
13137c,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387207,,200
f6d474,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387208,,200
73a934,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387242,,200
d59221,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457387243,,302
2d935b,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387243,,200
c9dce8,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457387245,,302
16daad,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387246,,200
400cc1,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387280,,200
ea2240,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457387281,,200
48aa82,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457387287,,302
0e714b,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387288,,200
b74afa,127.0.0.1,GET,http://symfony/app_dev.php/events/delete/1,1457387291,,302
193460,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387291,,200
0297b9,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457387294,,200
bcb850,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387299,,200
220f71,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457387301,,200
e38f28,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457387305,,302
fceae6,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387305,,200
e1d1ca,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387308,,200
5babd5,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387309,,200
b496cb,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387310,,200
6ee8c7,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457387311,,200
23b6ec,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457387314,,302
48c322,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387314,,200
94640e,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387316,,200
a4b691,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/3,1457387317,3237aa,200
3237aa,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/3,1457387317,,500
638c4b,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387320,,200
1b1a64,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387322,,200
b9aea7,127.0.0.1,GET,http://symfony/app_dev.php/events/delete/2,1457387330,,302
91bf0d,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387330,,200
5d38bd,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387332,,200
e2ef00,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457387406,,302
cda042,127.0.0.1,GET,http://symfony/app_dev.php/login,1457387406,,200
62def6,127.0.0.1,POST,http://symfony/app_dev.php/login,1457387411,,302
6e95da,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387411,,200
544317,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387412,,200
c98b02,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457387413,,200
509b10,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457387417,,302
6dff0f,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387417,,200
486e93,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387418,,200
18942b,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457387420,,200
540f0d,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457387423,,302
312f5e,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387423,,200
69f5a4,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387425,,200
33768e,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/1,1457387427,87d7ae,200
87d7ae,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/1,1457387427,,500
deb01b,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387429,,200
0b8602,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387431,,200
9a5ab9,127.0.0.1,GET,http://symfony/app_dev.php/events/delete/1,1457387432,,302
70db71,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387432,,200
c90914,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387434,,200
b0e7b6,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387436,,200
3fc8be,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457387437,,200
0ed533,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387438,,200
df8685,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387439,,200
620882,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457387439,,200
d3a0cb,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387440,,200
1ed15f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457387442,,200
9bc031,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387443,,200
5d5e6c,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387444,,200
4db90d,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387453,,200
2af819,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387454,,200
406fdf,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387664,,200
fea7e6,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387665,,200
cc1362,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457387667,,200
97252d,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457387670,,302
129533,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387670,,200
d7eeda,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387672,,200
28242d,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/1,1457387674,1da72b,200
1da72b,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/1,1457387674,,500
552bb6,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387688,,200
7fe92d,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387690,,200
374efe,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387694,,200
45d49c,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/1,1457387695,a9dcae,200
a9dcae,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/1,1457387695,,500
2eef4e,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387714,,200
5b4487,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387717,,200
8edac1,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387717,,200
e92b71,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/1,1457387719,56aab5,200
56aab5,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/1,1457387719,,500
b79ee4,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387784,,200
9ff090,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/1,1457387785,,302
1e07c1,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387786,,200
cdd35d,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387787,,200
202e92,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387789,,200
d7f08a,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387790,,200
c1b792,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457387791,,200
df6b2d,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387794,,200
b3ab92,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387795,,200
a5b214,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457387797,,200
7f43ef,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457387799,,200
1e3e5e,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387801,,200
cb83d8,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457387803,,200
0f32e1,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457387806,,302
99fb9c,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387807,,200
0ef0d5,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387808,,200
0c9047,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387810,,200
502dde,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457387811,,200
4bf347,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457387814,,302
90c8b0,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387814,,200
d6c1c4,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387815,,200
69ff14,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457387816,,200
508bf9,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457387820,,302
5c9ca4,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387820,,200
10042d,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457387822,,200
6e7d2b,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457387826,,302
